ID,Credit_Score
124859,Standard
128084,Standard
96240,Standard
18127,Poor
95193,Standard
41192,Good
104614,Standard
125706,Standard
22186,Standard
136125,Standard
30994,Standard
107134,Standard
15714,Standard
5758,Standard
53590,Standard
116359,Standard
137684,Poor
110551,Poor
18095,Good
123559,Poor
101528,Good
30438,Standard
94657,Good
122040,Poor
130907,Standard
25918,Standard
53719,Standard
38916,Standard
12217,Poor
94630,Standard
76808,Standard
91437,Standard
58919,Standard
86677,Standard
20166,Poor
87106,Good
101747,Standard
29124,Standard
9690,Good
132000,Standard
33635,Standard
41983,Standard
130077,Good
97472,Standard
88632,Standard
74653,Standard
154677,Standard
38493,Standard
65338,Standard
125337,Standard
17407,Standard
128994,Poor
127152,Poor
132036,Standard
18560,Poor
22486,Standard
120875,Standard
140146,Poor
92383,Standard
75477,Standard
20195,Poor
68663,Standard
124950,Good
129786,Standard
49319,Standard
28375,Good
7284,Standard
36153,Standard
103113,Standard
98983,Poor
67317,Standard
14580,Poor
121139,Poor
155036,Standard
44852,Standard
45572,Standard
73062,Poor
90265,Good
114323,Poor
30515,Standard
45612,Standard
153678,Poor
6584,Poor
24719,Standard
72467,Good
77929,Standard
22483,Standard
106772,Good
42441,Good
45645,Standard
62917,Standard
47060,Standard
26442,Standard
141595,Poor
94747,Standard
48178,Standard
127952,Standard
130644,Poor
80880,Poor
118892,Standard
155412,Poor
84264,Good
34585,Standard
130558,Standard
15186,Standard
145184,Poor
33155,Standard
125377,Good
21258,Standard
85232,Poor
141407,Poor
100987,Good
87636,Standard
139494,Standard
70422,Standard
137778,Standard
90622,Standard
140383,Good
11120,Poor
49028,Good
13237,Standard
135264,Standard
51873,Standard
125611,Standard
122276,Standard
150008,Standard
154549,Standard
14004,Good
93757,Standard
100434,Standard
9848,Standard
63309,Good
48512,Poor
48176,Standard
133507,Good
44274,Standard
106897,Good
14119,Poor
143075,Standard
97496,Standard
136057,Poor
58368,Poor
74865,Good
149650,Standard
71761,Standard
9979,Standard
26337,Standard
26289,Good
124317,Poor
77085,Standard
59435,Standard
89039,Standard
70895,Poor
31722,Poor
134084,Standard
137995,Standard
63119,Poor
146395,Standard
125101,Good
17598,Poor
7122,Standard
80778,Standard
103666,Poor
55031,Standard
36451,Poor
49494,Good
151897,Standard
136735,Poor
12012,Poor
137629,Poor
149191,Poor
39036,Poor
107563,Good
127809,Good
139568,Standard
146779,Poor
57119,Good
76031,Standard
61555,Standard
82087,Standard
45586,Standard
97197,Standard
124666,Poor
145722,Poor
105694,Poor
72000,Standard
7068,Standard
39392,Poor
46988,Standard
118439,Poor
90779,Good
147227,Poor
93901,Standard
77626,Good
61307,Standard
138899,Poor
107005,Standard
23551,Standard
23094,Poor
60349,Poor
79518,Standard
108613,Standard
23790,Standard
84560,Standard
30272,Standard
19501,Standard
98461,Poor
92838,Standard
81810,Good
83479,Standard
119647,Standard
155601,Good
101157,Good
13494,Standard
71203,Good
106153,Standard
55702,Poor
111463,Standard
114561,Standard
108093,Standard
67881,Standard
25822,Standard
39258,Standard
123343,Standard
26545,Standard
118054,Poor
127136,Standard
132644,Standard
118545,Standard
132033,Standard
88545,Poor
104219,Poor
94884,Good
97956,Good
151041,Standard
61472,Standard
11373,Poor
41375,Poor
111525,Standard
43039,Standard
75935,Good
111167,Standard
60789,Standard
44556,Poor
6489,Standard
85883,Standard
140626,Standard
55668,Poor
67231,Standard
121989,Standard
94489,Poor
95947,Standard
98590,Standard
97939,Standard
115270,Standard
144523,Standard
55750,Poor
92636,Standard
104998,Standard
62437,Standard
78834,Standard
132550,Standard
70927,Poor
79177,Poor
101809,Standard
81139,Good
87336,Poor
20733,Good
71144,Good
127426,Poor
34222,Standard
97638,Standard
111612,Standard
84130,Poor
85316,Good
8262,Poor
53118,Standard
133404,Standard
94939,Poor
153563,Standard
86766,Standard
106992,Poor
76810,Standard
65840,Poor
43062,Good
21488,Standard
60115,Good
152087,Standard
53178,Poor
20014,Good
99428,Standard
113409,Standard
72540,Poor
134406,Good
26376,Standard
135727,Good
52116,Poor
103206,Standard
132642,Standard
34207,Standard
95376,Good
39704,Standard
140122,Standard
57379,Standard
105791,Poor
63944,Standard
36285,Good
49990,Poor
153924,Standard
120061,Poor
120863,Standard
44551,Poor
25508,Standard
18609,Poor
129792,Standard
102860,Standard
59832,Poor
63644,Standard
55139,Standard
96606,Good
12238,Standard
125251,Poor
106052,Standard
106796,Good
140298,Poor
11088,Standard
80146,Poor
76845,Standard
133393,Poor
95917,Standard
50783,Poor
129776,Standard
12432,Standard
56157,Standard
51236,Standard
106855,Standard
115110,Standard
62854,Poor
108204,Standard
70775,Good
57827,Poor
129187,Standard
104650,Standard
27529,Poor
100050,Good
113341,Standard
54649,Standard
116466,Poor
53915,Standard
90714,Standard
93445,Poor
143076,Standard
96601,Standard
133222,Poor
117973,Standard
75240,Standard
70069,Good
40137,Standard
25890,Standard
6620,Standard
102647,Standard
56962,Good
70458,Poor
89685,Standard
25233,Good
103844,Poor
136069,Standard
117107,Poor
121560,Standard
23137,Standard
78287,Standard
37914,Poor
115295,Good
39380,Standard
77411,Standard
12619,Poor
125325,Standard
90468,Poor
30637,Standard
88042,Poor
42767,Standard
19700,Standard
75012,Standard
35964,Standard
117757,Standard
80351,Poor
103819,Good
32646,Standard
133594,Standard
46332,Standard
72741,Poor
59299,Poor
57649,Good
40861,Standard
35142,Poor
56298,Good
43065,Standard
86340,Standard
12476,Standard
14097,Good
50238,Good
38650,Poor
102477,Standard
25087,Standard
58510,Good
119951,Standard
48164,Standard
110317,Standard
96481,Standard
68243,Poor
42789,Poor
33727,Standard
125852,Standard
18202,Standard
94591,Good
66155,Standard
90216,Standard
90393,Standard
74890,Good
23864,Poor
146878,Poor
43940,Good
104516,Poor
16931,Good
15956,Good
90558,Standard
148712,Standard
110972,Standard
142424,Standard
90803,Standard
51498,Poor
135480,Poor
78541,Poor
93282,Good
131028,Poor
67573,Standard
131167,Standard
9115,Poor
81235,Standard
110807,Standard
26939,Standard
89208,Standard
67976,Standard
72908,Poor
54850,Standard
145076,Standard
87670,Poor
52128,Good
150585,Standard
101015,Good
31581,Standard
94568,Standard
33780,Standard
40761,Good
98766,Standard
142403,Standard
148592,Poor
103098,Good
72992,Standard
74469,Poor
118305,Standard
100309,Good
10629,Poor
138323,Poor
20988,Standard
23219,Poor
62708,Poor
66310,Standard
33704,Standard
71072,Good
111391,Standard
150114,Poor
43833,Standard
38540,Standard
52021,Good
102668,Standard
7326,Good
87852,Standard
83613,Poor
48885,Standard
131550,Standard
80181,Standard
35275,Standard
31956,Poor
71015,Poor
5949,Standard
73424,Poor
149278,Standard
61366,Standard
131208,Standard
72608,Good
55868,Poor
147024,Standard
95927,Good
95710,Poor
140565,Standard
129608,Good
22446,Standard
91146,Good
38733,Standard
155255,Poor
88021,Standard
23149,Standard
132020,Standard
13115,Good
93253,Standard
130353,Poor
89830,Standard
88122,Standard
117625,Standard
152061,Standard
45817,Good
88006,Standard
26274,Standard
139422,Standard
9564,Poor
28284,Good
38994,Standard
130411,Standard
63476,Standard
15587,Standard
30225,Standard
144031,Poor
15661,Good
130618,Standard
124991,Standard
91042,Poor
17216,Standard
55568,Poor
101046,Poor
69342,Good
18311,Standard
71274,Standard
39923,Good
9959,Standard
6490,Standard
142642,Good
147133,Standard
104096,Standard
43177,Poor
90433,Good
127446,Standard
25225,Standard
99442,Standard
142990,Standard
10075,Standard
56011,Poor
151921,Standard
42179,Poor
130704,Standard
137166,Standard
92171,Standard
144251,Good
80233,Standard
23538,Standard
120631,Good
69634,Poor
94186,Good
143048,Standard
16103,Poor
39684,Poor
124956,Poor
114910,Good
51193,Poor
126226,Standard
57336,Standard
17637,Standard
6679,Standard
72462,Poor
14373,Poor
68531,Standard
47046,Standard
119335,Standard
90440,Poor
118019,Standard
69837,Poor
52991,Standard
117151,Standard
43860,Poor
61750,Standard
107972,Standard
105670,Standard
19519,Standard
122567,Poor
73807,Standard
143551,Poor
50215,Standard
35577,Poor
117011,Standard
96393,Good
24861,Standard
54703,Standard
109110,Good
10062,Poor
111503,Standard
47383,Poor
38017,Standard
45754,Good
120547,Poor
77802,Standard
104495,Good
95651,Standard
93825,Standard
74964,Standard
32098,Poor
68646,Standard
18121,Standard
52174,Standard
148798,Poor
117741,Poor
104490,Good
112897,Standard
17914,Poor
96816,Standard
104351,Poor
132800,Poor
55381,Good
144283,Standard
141861,Good
75548,Standard
43969,Good
24696,Standard
9655,Good
65071,Poor
33528,Standard
44926,Standard
130917,Good
115437,Standard
49549,Standard
53684,Standard
30799,Poor
55811,Poor
82279,Good
44854,Standard
148788,Standard
109296,Standard
132897,Standard
30467,Standard
25219,Standard
148727,Poor
83569,Standard
110016,Poor
71833,Standard
114427,Standard
64436,Good
76017,Standard
107760,Good
127104,Poor
67051,Standard
105763,Poor
88761,Poor
121691,Good
141829,Good
106020,Poor
98925,Good
26190,Standard
115369,Standard
29937,Standard
127885,Standard
151063,Good
119472,Standard
84571,Poor
24538,Poor
129745,Poor
14781,Good
17539,Standard
145280,Standard
59209,Good
36131,Standard
123859,Standard
125563,Standard
120481,Standard
64377,Standard
95627,Poor
97510,Standard
105150,Standard
107795,Standard
142112,Standard
74770,Standard
86088,Standard
141840,Standard
104664,Standard
42403,Good
82225,Standard
51261,Standard
155058,Standard
32790,Poor
14552,Standard
138587,Good
91619,Poor
55428,Good
83337,Standard
35526,Standard
116770,Standard
122436,Poor
49351,Poor
25293,Good
150994,Standard
38833,Standard
142908,Standard
108094,Standard
131963,Poor
64975,Standard
100152,Standard
150727,Standard
26257,Standard
44772,Standard
6180,Standard
152730,Poor
37713,Standard
147562,Standard
104358,Standard
150164,Poor
127436,Good
106438,Standard
21469,Good
85861,Good
98107,Poor
109905,Poor
111810,Poor
63692,Good
148806,Standard
56579,Standard
148821,Standard
48056,Standard
86699,Standard
38281,Poor
47166,Standard
17313,Good
103964,Good
75871,Good
42632,Standard
13965,Standard
123321,Poor
134456,Poor
146084,Poor
16470,Poor
67207,Good
149085,Good
60009,Standard
59984,Standard
8659,Good
114056,Poor
19210,Poor
148858,Poor
27260,Good
59038,Standard
45853,Standard
18935,Standard
55223,Standard
49688,Standard
97283,Standard
52195,Poor
58933,Good
40195,Standard
65239,Standard
95676,Poor
116915,Standard
29389,Poor
114176,Good
128336,Poor
84552,Standard
151594,Poor
83797,Poor
18457,Standard
140868,Standard
43176,Poor
128346,Good
127676,Good
144865,Poor
77061,Standard
104406,Standard
77865,Poor
73146,Poor
39973,Poor
20178,Good
149495,Poor
20816,Standard
58759,Standard
46521,Standard
93058,Standard
15691,Poor
151760,Poor
31908,Standard
105217,Poor
28428,Good
125745,Standard
36489,Poor
91116,Standard
140617,Standard
53328,Standard
125233,Standard
36919,Standard
74874,Poor
118920,Poor
28933,Standard
105606,Standard
99505,Good
48793,Poor
52115,Standard
142117,Good
123445,Poor
39151,Standard
155017,Good
97893,Standard
80970,Standard
140735,Standard
54408,Good
72492,Standard
132646,Standard
114654,Standard
102126,Standard
12884,Standard
102697,Good
5709,Good
53962,Good
30973,Good
58998,Standard
56252,Good
27234,Standard
101973,Poor
97776,Standard
24827,Standard
98205,Poor
65275,Standard
90012,Standard
139775,Standard
30476,Good
12661,Good
92952,Standard
55609,Poor
75774,Standard
132837,Standard
136784,Good
134239,Standard
57321,Standard
87548,Standard
111707,Standard
31020,Poor
28594,Good
106954,Standard
46944,Standard
65496,Standard
70183,Poor
145477,Good
116641,Good
117462,Standard
60694,Poor
122185,Poor
109153,Standard
154463,Standard
91681,Standard
145749,Poor
153228,Good
99469,Good
69188,Good
60793,Standard
150289,Standard
46608,Standard
124788,Standard
115566,Standard
138715,Good
100966,Standard
80145,Poor
151987,Good
40585,Poor
142991,Standard
86408,Standard
125482,Good
119197,Standard
57786,Standard
55854,Poor
109381,Standard
13941,Good
8087,Standard
118773,Standard
94869,Standard
60442,Poor
139171,Good
11960,Poor
147295,Poor
7914,Poor
88068,Standard
62648,Good
140855,Poor
97773,Standard
54838,Standard
14851,Poor
131913,Standard
30501,Standard
82161,Standard
79237,Standard
45642,Standard
58591,Standard
57946,Poor
13153,Standard
88425,Standard
90768,Poor
121845,Standard
154379,Poor
111476,Poor
72382,Standard
73549,Standard
15827,Poor
79183,Good
46810,Good
151799,Poor
125502,Poor
80576,Poor
142809,Standard
55401,Poor
52074,Poor
13089,Standard
66214,Standard
119602,Standard
146406,Standard
105358,Standard
17351,Standard
136929,Good
103449,Standard
78229,Standard
134913,Standard
116280,Standard
79992,Good
44281,Standard
128794,Standard
126211,Standard
132272,Standard
111502,Standard
150056,Standard
98575,Poor
28171,Poor
7339,Standard
120550,Standard
47124,Poor
24923,Standard
112724,Poor
58026,Standard
19919,Poor
45822,Standard
148045,Standard
20663,Standard
16822,Standard
150547,Standard
70896,Poor
49784,Standard
100281,Good
29616,Standard
145027,Standard
34378,Standard
8508,Poor
74191,Good
134096,Good
24608,Standard
117454,Good
99983,Poor
76981,Poor
102433,Good
124752,Poor
143437,Poor
132740,Standard
143975,Standard
115308,Standard
110099,Poor
27049,Good
128761,Standard
35167,Good
112546,Standard
132404,Good
88112,Good
71504,Standard
76555,Good
64146,Good
85295,Standard
88087,Poor
90718,Poor
147668,Standard
41720,Poor
127184,Poor
83443,Standard
141241,Standard
152865,Good
25066,Poor
10291,Poor
104389,Poor
53672,Standard
138143,Standard
64450,Poor
134624,Standard
63116,Poor
31014,Poor
94543,Standard
60048,Good
154282,Standard
66527,Standard
100449,Standard
30222,Standard
101518,Standard
23118,Good
44466,Poor
106004,Poor
25029,Standard
79206,Standard
66983,Good
37831,Standard
73495,Good
130333,Good
6319,Standard
100182,Poor
21234,Poor
62983,Standard
48463,Poor
125564,Standard
60660,Good
17616,Standard
15979,Standard
93036,Poor
7067,Standard
11109,Standard
140250,Standard
112234,Poor
46714,Good
30308,Standard
43944,Good
66301,Good
21587,Good
36647,Standard
153756,Standard
25556,Standard
40186,Good
59119,Poor
71035,Standard
23484,Poor
95401,Standard
121461,Poor
127293,Standard
96466,Standard
85465,Standard
100787,Standard
56167,Standard
34435,Poor
60803,Standard
126214,Standard
24526,Standard
101048,Standard
136498,Good
76123,Standard
148872,Standard
109678,Standard
24235,Standard
8266,Poor
92794,Poor
92418,Good
76295,Standard
152412,Standard
89749,Good
22879,Poor
152881,Good
78020,Poor
133885,Poor
68551,Good
61943,Good
29917,Good
110483,Standard
72056,Standard
39474,Poor
121410,Standard
47599,Poor
109321,Standard
69775,Good
122581,Standard
83190,Standard
19651,Standard
115974,Standard
29974,Standard
47207,Standard
152758,Standard
151890,Standard
32003,Standard
52969,Poor
87528,Standard
79952,Standard
76333,Good
102551,Standard
113886,Standard
73128,Poor
17687,Standard
58556,Standard
135467,Poor
70978,Standard
112643,Standard
104781,Standard
91716,Standard
132552,Standard
66031,Good
100235,Standard
149959,Standard
87012,Standard
125828,Standard
77385,Standard
14863,Poor
88482,Poor
153582,Standard
32640,Standard
121314,Poor
94738,Standard
52702,Standard
34881,Standard
31045,Poor
122290,Standard
109868,Standard
123684,Standard
132205,Good
45258,Poor
100511,Poor
26084,Standard
17083,Poor
78913,Good
49962,Standard
139916,Poor
17173,Good
59098,Poor
85404,Standard
38388,Standard
13459,Poor
142141,Poor
12577,Good
40543,Standard
151765,Poor
31582,Standard
100129,Good
110377,Poor
17653,Standard
7392,Standard
67531,Standard
34914,Poor
150493,Standard
149269,Standard
50935,Good
41364,Poor
109955,Standard
11203,Poor
87000,Standard
137157,Standard
150512,Standard
123157,Poor
67329,Good
24141,Good
12776,Good
131886,Standard
135907,Standard
86974,Standard
152335,Poor
11394,Standard
85050,Standard
150019,Standard
17830,Standard
94063,Poor
146575,Standard
148724,Poor
47120,Poor
75786,Standard
109501,Standard
98327,Good
102871,Good
128841,Poor
19434,Standard
141033,Standard
91176,Standard
35555,Poor
115018,Standard
87536,Standard
87142,Good
135635,Standard
16042,Poor
86060,Standard
147803,Poor
101625,Poor
64389,Standard
80769,Poor
105249,Standard
65483,Standard
138886,Poor
59400,Poor
139770,Good
119852,Standard
35216,Good
74202,Standard
32603,Standard
75956,Poor
112115,Good
152989,Standard
89708,Standard
6096,Poor
112294,Standard
126361,Poor
155394,Standard
41059,Standard
107707,Poor
119400,Standard
129069,Standard
61415,Standard
47827,Standard
131134,Standard
12141,Standard
80934,Poor
144486,Standard
128053,Poor
8947,Standard
40064,Standard
73607,Poor
139207,Poor
104949,Good
106560,Standard
69480,Standard
104278,Standard
41472,Standard
139448,Good
141824,Good
22050,Good
91926,Poor
92711,Standard
134145,Standard
31279,Standard
69630,Poor
147119,Standard
42768,Standard
70735,Poor
29557,Standard
19066,Good
10342,Poor
149839,Good
129768,Poor
52293,Standard
62002,Good
49945,Standard
84478,Good
118031,Poor
120996,Standard
85520,Poor
97165,Standard
131927,Standard
142785,Good
12982,Poor
149028,Good
28473,Poor
89532,Standard
60157,Standard
26286,Standard
32509,Standard
46689,Standard
146434,Standard
128929,Standard
132563,Standard
32000,Good
49698,Standard
9522,Standard
88727,Good
69369,Good
135596,Poor
49979,Poor
27816,Standard
67279,Standard
21681,Good
149868,Good
144202,Standard
94905,Standard
119077,Standard
23760,Standard
132718,Standard
117451,Good
112222,Standard
92689,Poor
7221,Poor
54141,Good
140568,Standard
70465,Standard
61570,Poor
56363,Standard
